clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	CV_414_case_count_in_network	CV_414_cases_in_network	CV_414_excluded_count_in_network	CV_414_excluded_in_network	CV_414_pvalue	NS_324.11_case_count_in_network	NS_324.11_cases_in_network	NS_324.11_excluded_count_in_network	NS_324.11_excluded_in_network	NS_324.11_pvalue	phenoC_case_count_in_network	phenoC_cases_in_network	phenoC_excluded_count_in_network	phenoC_excluded_in_network	phenoC_pvalue
338	2	2	1	1.0000	0	13,810	13.2,810.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
339	3	3	3	1.0000	0	264,922,181	181.1,922.2,264.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
340	2	2	1	1.0000	0	305,217	217.2,305.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
341	3	3	3	1.0000	0	261,433,269	269.1,433.1,261.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
342	2	2	1	1.0000	0	714,29	29.2,714.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
343	2	2	1	1.0000	0	325,154	154.1,325.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
344	2	2	1	1.0000	0	77,858	77.2,858.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
345	2	2	1	1.0000	0	767,458	458.2,767.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
346	2	2	1	1.0000	0	794,74	74.2,794.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
347	2	2	1	1.0000	0	696,332	332.1,696.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
348	2	2	1	1.0000	0	860,427	427.1,860.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
349	3	3	3	1.0000	0	390,91,744	91.1,744.1,390.1	N/A	N/A	N/A	0	N/A	0	None	1	1	390	0	None	1	0	N/A	0	None	1
350	4	4	4	0.6667	0	55,745,556,163	163.2,745.1,55.1,556.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
351	2	2	1	1.0000	0	18,861	18.2,861.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
352	2	2	1	1.0000	0	931,362	362.1,931.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
353	2	2	1	1.0000	0	410,128	128.1,410.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
354	2	2	1	1.0000	0	703,116	116.2,703.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	703	1
355	2	2	1	1.0000	0	989,263	263.1,989.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
356	2	2	1	1.0000	0	635,324	324.1,635.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
357	2	2	1	1.0000	0	449,18	18.1,449.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
358	2	2	1	1.0000	0	774,31	31.2,774.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
359	2	2	1	1.0000	0	774,725	725.1,774.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
360	2	2	1	1.0000	0	706,201	201.1,706.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
361	2	2	1	1.0000	0	596,414	414.2,596.1	N/A	N/A	N/A	0	N/A	0	None	1	1	596	0	None	1	0	N/A	0	None	1
362	2	2	1	1.0000	0	980,505	505.1,980.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
363	2	2	1	1.0000	0	870,950	870.1,950.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
364	2	2	1	1.0000	0	581,737	581.1,737.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
365	2	2	1	1.0000	0	755,315	315.1,755.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
366	2	2	1	1.0000	0	671,165	165.1,671.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
367	2	2	1	1.0000	0	431,155	155.1,431.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
368	2	2	1	1.0000	0	484,504	484.1,504.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	504	0	None	1
369	2	2	1	1.0000	0	33,269	33.1,269.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
370	2	2	1	1.0000	0	372,340	340.2,372.2	N/A	N/A	N/A	0	N/A	0	None	1	1	340	0	None	1	0	N/A	0	None	1
371	2	2	1	1.0000	0	266,4	4.1,266.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
372	2	2	1	1.0000	0	448,566	448.1,566.2	N/A	N/A	N/A	0	N/A	0	None	1	1	448	0	None	1	0	N/A	0	None	1
373	2	2	1	1.0000	0	285,64	64.1,285.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
374	2	2	1	1.0000	0	839,646	646.1,839.1	0.10101010101010101	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	2	839, 646	0	None	0.10101010101010101	0	N/A	0	None	1
375	2	2	1	1.0000	0	418,854	418.1,854.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
376	2	2	1	1.0000	0	546,798	546.2,798.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
377	2	2	1	1.0000	0	45,609	45.2,609.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
378	3	3	2	0.6667	0	534,545,935	545.2,935.1,534.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
379	3	3	3	1.0000	0	21,964,334	21.2,334.2,964.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
380	3	3	2	0.6667	0	389,982,359	389.2,982.2,359.2	N/A	N/A	N/A	1	389	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
381	3	3	3	1.0000	0	634,250,349	349.2,634.2,250.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
382	2	2	1	1.0000	0	835,663	663.2,835.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
383	2	2	1	1.0000	0	594,986	594.1,986.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
384	3	3	2	0.6667	0	399,899,633	399.1,899.2,633.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
385	2	2	1	1.0000	0	700,41	41.1,700.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
386	2	2	1	1.0000	0	241,782	241.1,782.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
387	2	2	1	1.0000	0	875,853	853.1,875.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
388	2	2	1	1.0000	0	165,447	165.2,447.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
389	2	2	1	1.0000	0	407,225	225.2,407.1	N/A	N/A	N/A	0	N/A	0	None	1	1	407	0	None	1	0	N/A	0	None	1
390	2	2	1	1.0000	0	517,388	388.2,517.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
391	3	3	3	1.0000	0	147,380,369	369.2,380.1,147.1	N/A	N/A	N/A	0	N/A	0	None	1	1	147	0	None	1	0	N/A	0	None	1
392	3	3	3	1.0000	0	729,447,185	185.2,729.1,447.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
393	3	3	3	1.0000	0	666,243,434	243.2,434.2,666.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
394	2	2	1	1.0000	0	417,112	112.1,417.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
395	2	2	1	1.0000	0	127,589	127.1,589.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
396	4	4	4	0.6667	0	322,779,60,957	60.2,779.2,957.2,322.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
397	2	2	1	1.0000	0	887,474	474.2,887.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
398	2	2	1	1.0000	0	282,956	282.2,956.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	2	282, 956	1
399	2	2	1	1.0000	0	693,132	132.1,693.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
400	2	2	1	1.0000	0	890,816	816.2,890.2	N/A	N/A	N/A	0	N/A	0	None	1	1	890	0	None	1	0	N/A	0	None	1
401	2	2	1	1.0000	0	436,867	436.2,867.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
402	2	2	1	1.0000	0	464,64	64.2,464.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
403	3	3	3	1.0000	0	461,911,908	461.2,908.2,911.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
404	2	2	1	1.0000	0	694,831	694.1,831.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
405	2	2	1	1.0000	0	647,322	322.1,647.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
406	2	2	1	1.0000	0	402,11	11.2,402.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
407	2	2	1	1.0000	0	673,818	673.1,818.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
408	3	3	3	1.0000	0	927,364,319	319.1,927.1,364.2	N/A	N/A	N/A	0	N/A	0	None	1	1	364	1	319	1	0	N/A	0	None	1
409	2	2	1	1.0000	0	12,806	12.1,806.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
410	2	2	1	1.0000	0	580,886	580.1,886.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
411	2	2	1	1.0000	0	720,265	265.1,720.1	N/A	N/A	N/A	0	N/A	0	None	1	1	720	0	None	1	0	N/A	0	None	1
412	2	2	1	1.0000	0	778,123	123.2,778.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
413	2	2	1	1.0000	0	973,89	89.1,973.2	N/A	N/A	N/A	0	N/A	0	None	1	1	973	0	None	1	0	N/A	0	None	1
414	2	2	1	1.0000	0	976,31	31.1,976.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
415	2	2	1	1.0000	0	30,225	30.1,225.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
416	2	2	1	1.0000	0	910,32	32.1,910.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
417	2	2	1	1.0000	0	148,453	148.1,453.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
418	2	2	1	1.0000	0	917,78	78.2,917.2	N/A	N/A	N/A	0	N/A	0	None	1	1	78	0	None	1	0	N/A	0	None	1
419	2	2	1	1.0000	0	826,250	250.1,826.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
420	2	2	1	1.0000	0	108,89	89.2,108.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
421	2	2	1	1.0000	0	34,494	34.2,494.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
422	2	2	1	1.0000	0	670,113	113.2,670.1	N/A	N/A	N/A	0	N/A	0	None	1	1	113	0	None	1	0	N/A	1	670	1
423	2	2	1	1.0000	0	211,94	94.2,211.2	N/A	N/A	N/A	0	N/A	0	None	1	1	211	0	None	1	0	N/A	0	None	1
424	2	2	1	1.0000	0	856,725	725.2,856.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
425	2	2	1	1.0000	0	796,553	553.1,796.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
426	2	2	1	1.0000	0	932,675	675.2,932.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	932	1	0	N/A	0	None	1
427	2	2	1	1.0000	0	946,535	535.2,946.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
